section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
summary,overall_score,workflow,,,77,,,
summary,semantic_similarity,workflow,,,85,,,
summary,structural_similarity,workflow,,,25,,,
summary,governance_quality,workflow,,,70,,,
summary,migration_readiness,workflow,,,Requires comprehensive migration,,,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical core functionality,,,
scoring,structural_similarity,workflow,,,Major breaking reorganization with complete container restructuring,,,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints reduces validation enforceability,,,
scoring,overall,workflow,,,Balanced by high correctness and semantic preservation despite structural changes,,,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,,
deduction,executive_summary,workflow,,,Complete workflow container reorganization requires coordinated system updates,Breaking change impact,,
deduction,executive_summary,workflow,,,All five agents preserved with enhanced model deployments and unique identifiers,Positive evolution,,
deduction,executive_summary,workflow,,,Loss of expectedOutput specifications weakens governance controls,Governance degradation,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root to nested workFlowDetail container,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root to nested workFlowDetail container,Breaking path change,workflowName,workFlowDetail.name
deduction,structural_analysis,workflow,,container,nodes container renamed to workflowAgents with structural reorganization,Requires orchestration updates,nodes,workflowAgents
deduction,schema_evolution,workflow,,id_change,Workflow ID changed from 1402 to 4100 indicating major version evolution,Version tracking impact,1402,4100
deduction,schema_evolution,workflow,,name_normalization,Workflow name normalized from ABAP_To_Pyspark_Convert to ABAP To Pyspark Convert,Cosmetic change,,
deduction,agent_renamed,agent,ABAP_to_PySpark_Converter,,Agent name preserved with minor formatting adjustment,Low semantic risk,ABAP_to_PySpark_Converter,ABAP to PySpark Converter
deduction,agent_renamed,agent,ABAP_to_PySpark_Unit_Testing,,Agent name preserved with minor formatting adjustment,Low semantic risk,ABAP_to_PySpark_Unit_Testing,ABAP to PySpark Unit Testing
deduction,agent_renamed,agent,ABAP_to_PySpark_Conversion_Tester,,Agent name preserved with minor formatting adjustment,Low semantic risk,ABAP_to_PySpark_Conversion_Tester,ABAP to PySpark Conversion Tester
deduction,agent_renamed,agent,ABAP_To_PySpark_Recon_Tester,,Agent name preserved exactly,No semantic risk,ABAP_To_PySpark_Recon_Tester,ABAP To PySpark Recon Tester
deduction,agent_renamed,agent,ABAP_To_PySpark_Reviewer,,Agent name preserved exactly,No semantic risk,ABAP_To_PySpark_Reviewer,ABAP To PySpark Reviewer
deduction,field_change,agent,ABAP to PySpark Converter,agentId,New agentId field added for unique identification,Enhanced tracking capability,,5434
deduction,field_change,agent,ABAP to PySpark Unit Testing,agentId,New agentId field added for unique identification,Enhanced tracking capability,,4473
deduction,field_change,agent,ABAP to PySpark Conversion Tester,agentId,New agentId field added for unique identification,Enhanced tracking capability,,5414
deduction,field_change,agent,ABAP To PySpark Recon Tester,agentId,New agentId field added for unique identification,Enhanced tracking capability,,5091
deduction,field_change,agent,ABAP To PySpark Reviewer,agentId,New agentId field added for unique identification,Enhanced tracking capability,,4630
deduction,field_change,agent,ABAP to PySpark Converter,model,Model upgraded from o3-mini to gpt-4.1 via modelDeploymentName,Potential behavior variance,o3-mini,gpt-4.1
deduction,field_change,agent,ABAP to PySpark Unit Testing,model,Model upgraded from gpt-4o to gpt-4.1 via modelDeploymentName,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,ABAP to PySpark Conversion Tester,model,Model upgraded from gpt-4o to gpt-4.1 via modelDeploymentName,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,ABAP To PySpark Recon Tester,model,Model upgraded from gpt-4o to gpt-4.1 via modelDeploymentName,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,ABAP To PySpark Reviewer,model,Model upgraded from gpt-4o to gpt-4.1 via modelDeploymentName,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,ABAP to PySpark Converter,tools,tools array renamed to toolReferences,Low risk structural change,tools,toolReferences
