section,category,entity,sub_entity,attribute,description,impact,ABAP_To_Pyspark_Doc_Analyze.json_ref,ABAP_To_Pyspark_Doc_&_Analyze.json_ref
summary,overall_score,workflow,,,77,,,
summary,semantic_similarity,workflow,,,85,,,
summary,structural_similarity,workflow,,,25,,,
summary,governance_quality,workflow,,,70,,,
summary,migration_readiness,workflow,,,Requires comprehensive migration with breaking changes,,,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical core functionality,,,
scoring,structural_similarity,workflow,,,Major breaking reorganization from flat structure to nested workFlowDetail container,,,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints reduces validation enforceability,,,
scoring,overall,workflow,,,Balanced by strong semantic preservation despite structural breaking changes,,,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,,
deduction,executive_summary,workflow,,,Complete workflow container reorganization from flat to nested structure,Breaking path changes,,
deduction,executive_summary,workflow,,,All three agents maintain semantic integrity with enhanced model versions,Low semantic risk,,
deduction,executive_summary,workflow,,,Loss of expectedOutput specifications weakens governance controls,Reduced auditability,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root level to workFlowDetail.id container,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root level to workFlowDetail.name container,Breaking path change,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,nodes,nodes array completely removed and replaced with workflowAgents,Requires complete orchestration updates,nodes,workflowAgents
deduction,schema_evolution,workflow,,container,Root-level workflow metadata moved to nested workFlowDetail container,Breaking structural reorganization,,
deduction,agent_renamed,agent,ABAP_Documentation,,Agent name preserved exactly across versions,No semantic risk,,
deduction,agent_renamed,agent,ABAP_to_PySpark_Analyzer,,Agent name preserved exactly across versions,No semantic risk,,
deduction,agent_renamed,agent,ABAP_to_PySpark_Plan,,Agent name preserved exactly across versions,No semantic risk,,
deduction,agent_drift,agent,ABAP_Documentation,agentName,agentName field renamed to name with identical semantic value,Low risk rename,agentName,name
deduction,agent_drift,agent,ABAP_to_PySpark_Analyzer,agentName,agentName field renamed to name with identical semantic value,Low risk rename,agentName,name
deduction,agent_drift,agent,ABAP_to_PySpark_Plan,agentName,agentName field renamed to name with identical semantic value,Low risk rename,agentName,name
deduction,field_change,agent,ABAP_Documentation,model,Model upgraded from gpt-4o to gpt-4.1 via modelDeploymentName,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,ABAP_to_PySpark_Analyzer,model,Model upgraded from gpt-4o to gpt-4.1 via modelDeploymentName,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,ABAP_to_PySpark_Plan,model,Model upgraded from gpt-4o to gpt-4.1 via modelDeploymentName,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,ABAP_Documentation,tools,tools array renamed to toolReferences with identical empty structure,Low risk rename,tools,toolReferences
deduction,field_change,agent,ABAP_to_PySpark_Analyzer,tools,tools array renamed to toolReferences with identical empty structure,Low risk rename,tools,toolReferences
deduction,field_change,agent,ABAP_to_PySpark_Plan,tools,tools array renamed to toolReferences with identical empty structure,Low risk rename,tools,toolReferences
deduction,missing_metadata,agent,ABAP_Documentation,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,,
deduction,missing_metadata,agent,ABAP_to_PySpark_Analyzer,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,,
deduction,missing_metadata,agent,ABAP_to_PySpark_Plan,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,,
deduction,missing_metadata,agent,ABAP_Documentation,task,task container structure flattened into description field,Reduced constraint clarity,,
deduction,missing_metadata,agent,ABAP_to_PySpark_Analyzer,task,task container structure flattened into description field,Reduced constraint clarity,,
deduction,missing_metadata,agent,ABAP_to_PySpark_Plan,task,task container structure flattened into description field,Reduced constraint clarity,,
deduction,type_change,agent,ABAP_Documentation,agentId,New agentId field added with integer identifier 5242,Enhanced agent tracking,N/A,5242
deduction,type_change,agent,ABAP_to_PySpark_Analyzer,agentId,New agentId field added with integer identifier 5295,Enhanced agent tracking,N/A,5295
