section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
summary,overall_score,workflow,,,72,
summary,semantic_similarity,workflow,,,95,
summary,structural_similarity,workflow,,,25,
summary,governance_quality,workflow,,,75,
summary,migration_readiness,workflow,,,Requires comprehensive structural migration,
scoring,semantic_similarity,workflow,,,High semantic preservation - core agent functionality and instructions remain identical,
scoring,structural_similarity,workflow,,,Major breaking reorganization of metadata structure and field naming,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints reduces validation enforceability,
scoring,overall,workflow,,,Balanced by excellent semantic preservation despite structural breaking changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,,
deduction,executive_summary,workflow,,,Single agent workflow maintains functional equivalence with enhanced metadata organization,Moderate complexity migration,,
deduction,executive_summary,workflow,,,Critical governance metadata removed requiring validation framework updates,Governance impact high,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier changed from workflowId (2490) to workFlowDetail.id (8523),Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root workflowName to workFlowDetail.name with value change,Breaking path change,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,container,nodes container renamed to workflowAgents,Requires orchestration updates,nodes,workflowAgents
deduction,schema_evolution,workflow,,structure,Root-level fields moved into nested workFlowDetail container,Breaking structural reorganization,,
deduction,agent_renamed,agent,DI_AbInitio_MP_To_BigQuery,,Agent name preserved with identical semantic role,Low semantic risk,,
deduction,agent_drift,agent,DI_AbInitio_MP_To_BigQuery,agentName,agentName field renamed to name,Field mapping required,agentName,name
deduction,agent_drift,agent,DI_AbInitio_MP_To_BigQuery,agentId,New agentId field (6842) added for enhanced identification,Positive governance enhancement,,agentId
deduction,field_change,agent,DI_AbInitio_MP_To_BigQuery,model,model field renamed to modelDeploymentName,Field mapping required,model,modelDeploymentName
deduction,field_change,agent,DI_AbInitio_MP_To_BigQuery,model,Model upgraded from gpt-4 to gpt-4.1,Potential behavior variance,gpt-4,gpt-4.1
deduction,field_change,agent,DI_AbInitio_MP_To_BigQuery,tools,tools array renamed to toolReferences,Field mapping required,tools,toolReferences
deduction,missing_metadata,agent,DI_AbInitio_MP_To_BigQuery,tools,Tool specification removed - FileWriterTool no longer explicitly defined,Reduced tool clarity,FileWriterTool,
deduction,missing_metadata,agent,DI_AbInitio_MP_To_BigQuery,task,Complete task container structure removed,Loss of structured metadata,task,
deduction,missing_metadata,agent,DI_AbInitio_MP_To_BigQuery,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,expectedOutput,
deduction,field_change,agent,DI_AbInitio_MP_To_BigQuery,description,Task description moved from task.description to root-level description field,Structural flattening,task.description,description
deduction,semantic_analysis,agent,DI_AbInitio_MP_To_BigQuery,description,Agent instruction content preserved identically - no semantic drift detected,High semantic fidelity,,
deduction,semantic_analysis,agent,DI_AbInitio_MP_To_BigQuery,prompt,Core conversion logic and process steps maintained exactly,High functional preservation,,
deduction,governance_issue,workflow,,constraints,Removal of expectedOutput specification weakens governance controls,Reduced auditability,,
deduction,governance_issue,agent,DI_AbInitio_MP_To_BigQuery,validation,Loss of explicit output format validation requirements,Reduced enforcement capability,,
deduction,governance_issue,agent,DI_AbInitio_MP_To_BigQuery,tooling,Tool specification moved from explicit array to empty toolReferences,Reduced tool governance,,
deduction,risk,agent,DI_AbInitio_MP_To_BigQuery,tools,Tool reference removal may reduce automation capability discovery,Execution uncertainty risk,,
deduction,risk,workflow,,migration,Complete structural reorganization requires coordinated migration across all dependent systems,High operational risk,,
deduction,risk,agent,DI_AbInitio_MP_To_BigQuery,validation,Loss of expectedOutput removes automated validation checkpoints,Quality assurance risk,,
deduction,risk,workflow,,compatibility,Breaking changes in field names and structure require comprehensive update coordination,Integration failure risk,,
deduction,ambiguity,agent,DI_AbInitio_MP_To_BigQuery,toolReferences,Empty toolReferences array creates ambiguity about available tools,Operational uncertainty,,
deduction,general_finding,workflow,,evolution,AAVA 2.0 represents a structural modernization with enhanced agent identification,Positive architectural evolution,,
deduction,general_finding,agent,DI_AbInitio_MP_To_BigQuery,preservation,Core functional requirements and conversion logic fully preserved,High migration confidence,,
deduction,general_finding,workflow,,tradeoffs,Enhanced structure and identification at cost of validation metadata and tool clarity,Balanced evolution with governance tradeoffs,,
