section,category,entity,sub_entity,attribute,description,impact,DI_MarkLogic_to_MongoDB_DocAnalyze.json_ref,DI_MarkLogic_to_MongoDB_Doc&Analyze.json_ref
summary,overall_score,workflow,,,65,
summary,semantic_similarity,workflow,,,85,
summary,structural_similarity,workflow,,,25,
summary,governance_quality,workflow,,,70,
summary,migration_readiness,workflow,,,Requires comprehensive migration with breaking changes,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical descriptions,
scoring,structural_similarity,workflow,,,Major breaking reorganization of workflow container and agent structure,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints reduces validation enforceability,
scoring,overall,workflow,,,Balanced by high semantic preservation but penalized by structural breaking changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,,
deduction,executive_summary,workflow,,,Three agents maintain identical functional roles with enhanced identification,Moderate operational continuity,,
deduction,executive_summary,workflow,,,Workflow container restructuring requires orchestration updates,Breaking change impact,,
deduction,executive_summary,workflow,,,Loss of expectedOutput specifications weakens governance controls,Reduced validation enforcement,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root.workflowId to workFlowDetail.id,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root.workflowName to workFlowDetail.name,Breaking path change,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,nodes,nodes container renamed to workflowAgents,Requires orchestration updates,nodes,workflowAgents
deduction,structural_analysis,workflow,,container,Root-level workflow metadata moved to nested workFlowDetail object,Breaking structural reorganization,,
deduction,agent_renamed,agent,MarkLogic_Documentation,,Agent name standardized from MarkLogic_Documentation to MarkLogic Documentation,Low semantic risk,,
deduction,agent_renamed,agent,MarkLogic_to_MongDB_Analyzer,,Agent name standardized from MarkLogic_to_MongDB_Analyzer to MarkLogic to MongDB Analyzer,Low semantic risk,,
deduction,agent_renamed,agent,MarkLogic_to_MongDB_Plan,,Agent name standardized from MarkLogic_to_MongDB_Plan to MarkLogic to MongDB Plan,Low semantic risk,,
deduction,field_change,agent,MarkLogic_Documentation,agentName,agentName renamed to name,Low risk rename,agentName,name
deduction,field_change,agent,MarkLogic_Documentation,model,model renamed to modelDeploymentName,Low risk rename,model,modelDeploymentName
deduction,field_change,agent,MarkLogic_Documentation,tools,tools renamed to toolReferences,Low risk rename,tools,toolReferences
deduction,structural_analysis,agent,MarkLogic_Documentation,task,task object structure flattened - description moved to root level,Breaking structural change,task.description,description
deduction,missing_metadata,agent,MarkLogic_Documentation,expectedOutput,expectedOutput specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,MarkLogic_Documentation,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,schema_evolution,agent,MarkLogic_Documentation,agentId,New agentId field added (7351),Enhanced identification capability,,agentId
deduction,field_change,agent,MarkLogic_to_MongDB_Analyzer,agentName,agentName renamed to name,Low risk rename,agentName,name
deduction,field_change,agent,MarkLogic_to_MongDB_Analyzer,model,model renamed to modelDeploymentName,Low risk rename,model,modelDeploymentName
deduction,field_change,agent,MarkLogic_to_MongDB_Analyzer,tools,tools renamed to toolReferences,Low risk rename,tools,toolReferences
deduction,structural_analysis,agent,MarkLogic_to_MongDB_Analyzer,task,task object structure flattened - description moved to root level,Breaking structural change,task.description,description
deduction,missing_metadata,agent,MarkLogic_to_MongDB_Analyzer,expectedOutput,expectedOutput specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,MarkLogic_to_MongDB_Analyzer,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,schema_evolution,agent,MarkLogic_to_MongDB_Analyzer,agentId,New agentId field added (7358),Enhanced identification capability,,agentId
deduction,field_change,agent,MarkLogic_to_MongDB_Plan,agentName,agentName renamed to name,Low risk rename,agentName,name
deduction,field_change,agent,MarkLogic_to_MongDB_Plan,model,model renamed to modelDeploymentName,Low risk rename,model,modelDeploymentName
deduction,field_change,agent,MarkLogic_to_MongDB_Plan,tools,tools renamed to toolReferences,Low risk rename,tools,toolReferences
deduction,structural_analysis,agent,MarkLogic_to_MongDB_Plan,task,task object structure flattened - description moved to root level,Breaking structural change,task.description,description
deduction,missing_metadata,agent,MarkLogic_to_MongDB_Plan,expectedOutput,expectedOutput specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,MarkLogic_to_MongDB_Plan,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,schema_evolution,agent,MarkLogic_to_MongDB_Plan,agentId,New agentId field added (7360),Enhanced identification capability,,agentId
deduction,semantic_analysis,agent,MarkLogic_Documentation,description,Agent description preserved identically maintaining semantic consistency,High semantic preservation,,
deduction,semantic_analysis,agent,MarkLogic_to_MongDB_Analyzer,description,Agent description preserved identically maintaining semantic consistency,High semantic preservation,,
deduction,semantic_analysis,agent,MarkLogic_to_MongDB_Plan,description,Agent description preserved identically maintaining semantic consistency,High semantic preservation,,
deduction,governance_issue,workflow,,constraints,Removal of expectedOutput across all agents weakens governance controls,Reduced auditability and validation enforcement,,
deduction,governance_issue,workflow,,validation,Loss of explicit output expectations reduces automated validation capability,Increased manual validation requirements,,
deduction,schema_evolution,workflow,,versioning,Workflow ID changed from 1050 to 2624 indicating major version evolution,Version tracking complexity,1050,2624
deduction,risk,agent,MarkLogic_Documentation,validation,Loss of expectedOutput specification may reduce output quality assurance,Execution quality risk,,
deduction,risk,agent,MarkLogic_to_MongDB_Analyzer,validation,Loss of expectedOutput specification may reduce output quality assurance,Execution quality risk,,
deduction,risk,agent,MarkLogic_to_MongDB_Plan,validation,Loss of expectedOutput specification may reduce output quality assurance,Execution quality risk,,
deduction,risk,workflow,,migration,Complete structural reorganization requires coordinated migration across all dependent systems,High operational risk,,
