section,category,entity,sub_entity,attribute,description,impact,DI_SAS_To_Python_DocAnalyze.json_ref,DI_SAS_To_Python_Doc&Analyze.json_ref
summary,overall_score,workflow,,,68,
summary,semantic_similarity,workflow,,,85,
summary,structural_similarity,workflow,,,25,
summary,governance_quality,workflow,,,45,
summary,migration_readiness,workflow,,,Requires comprehensive structural migration with governance remediation,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with minimal prompt changes,
scoring,structural_similarity,workflow,,,Major breaking reorganization from nodes array to workFlowDetail container structure,
scoring,governance_quality,workflow,,,Significant governance degradation due to complete removal of expectedOutput specifications,
scoring,overall,workflow,,,Balanced score reflecting strong semantic preservation offset by structural breaking changes and governance losses,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces major structural reorganization while preserving core agent functionality but removes critical governance controls,High migration effort required with governance remediation,,
deduction,executive_summary,workflow,,,All three agents maintain semantic equivalence but lose explicit output validation through expectedOutput removal,Reduced system auditability,,
deduction,executive_summary,workflow,,,Workflow container restructuring breaks existing orchestration paths requiring coordinated migration,Breaking changes for dependent systems,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier changed from 1442 to 2626,Breaking change requiring system updates,1442,2626
deduction,structural_analysis,workflow,,workflowName,Workflow name modified from DI_SAS_To_Python_Doc&Analyze to DI SAS To Python Doc&Analyze,Minor cosmetic change with potential reference impacts,DI_SAS_To_Python_Doc&Analyze,DI SAS To Python Doc&Analyze
deduction,structural_analysis,workflow,,container,Root nodes array restructured into workFlowDetail.workflowAgents container,Breaking path change requiring orchestration updates,nodes,workFlowDetail.workflowAgents
deduction,schema_evolution,workflow,,structure,Complete structural reorganization from flat nodes array to nested workFlowDetail container,Major migration complexity,,
deduction,agent_renamed,agent,DI_SAS_Documentation,,Agent name changed from DI_SAS_Documentation to DI SAS Documentation,Minor spacing change with preserved semantic role,DI_SAS_Documentation,DI SAS Documentation
deduction,agent_renamed,agent,Sas_to_Python_Analyzer,,Agent name changed from Sas_to_Python_Analyzer to Sas to Python Analyzer,Minor spacing change with preserved semantic role,Sas_to_Python_Analyzer,Sas to Python Analyzer
deduction,agent_renamed,agent,Sas_to_Python_Plan,,Agent name unchanged but ID changed from implicit to 7361,Identity change requiring reference updates,Sas_to_Python_Plan,Sas to Python Plan
deduction,agent_drift,agent,DI_SAS_Documentation,agentId,Agent assigned new ID 7339 replacing implicit identification,Breaking change for agent references,,7339
deduction,agent_drift,agent,Sas_to_Python_Analyzer,agentId,Agent assigned new ID 7362 replacing implicit identification,Breaking change for agent references,,7362
deduction,agent_drift,agent,Sas_to_Python_Plan,agentId,Agent assigned new ID 7361 replacing implicit identification,Breaking change for agent references,,7361
deduction,field_change,agent,DI_SAS_Documentation,model,Model changed from gemini-2.5-pro to gpt-4.1,Potential behavior variance requiring validation,gemini-2.5-pro,gpt-4.1
deduction,field_change,agent,Sas_to_Python_Analyzer,model,Model changed from gpt-4 to gpt-4.1,Minor version upgrade with potential behavior changes,gpt-4,gpt-4.1
deduction,field_change,agent,Sas_to_Python_Plan,model,Model changed from gpt-4 to gpt-4.1,Minor version upgrade with potential behavior changes,gpt-4,gpt-4.1
deduction,field_change,agent,DI_SAS_Documentation,tools,tools array renamed to toolReferences,Low-risk structural rename,tools,toolReferences
deduction,field_change,agent,Sas_to_Python_Analyzer,tools,tools array renamed to toolReferences,Low-risk structural rename,tools,toolReferences
deduction,field_change,agent,Sas_to_Python_Plan,tools,tools array renamed to toolReferences,Low-risk structural rename,tools,toolReferences
deduction,missing_metadata,agent,DI_SAS_Documentation,task,Task wrapper structure removed - content moved to description,Structural flattening with preserved content,task,description
deduction,missing_metadata,agent,Sas_to_Python_Analyzer,task,Task wrapper structure removed - content moved to description,Structural flattening with preserved content,task,description
deduction,missing_metadata,agent,Sas_to_Python_Plan,task,Task wrapper structure removed - content moved to description,Structural flattening with preserved content,task,description
deduction,missing_metadata,agent,DI_SAS_Documentation,expectedOutput,Expected output specification completely removed,Critical loss of validation enforcement and governance controls,expectedOutput,
deduction,missing_metadata,agent,Sas_to_Python_Analyzer,expectedOutput,Expected output specification completely removed,Critical loss of validation enforcement and governance controls,expectedOutput,
deduction,missing_metadata,agent,Sas_to_Python_Plan,expectedOutput,Expected output specification completely removed,Critical loss of validation enforcement and governance controls,expectedOutput,
deduction,governance_issue,workflow,,validation,Removal of expectedOutput across all agents eliminates explicit validation contracts,Severe governance degradation,,
