section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
summary,overall_score,workflow,,,72,
summary,semantic_similarity,workflow,,,88,
summary,structural_similarity,workflow,,,45,
summary,governance_quality,workflow,,,65,
summary,migration_readiness,workflow,,,Requires comprehensive structural migration with moderate risk,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical core functionality,
scoring,structural_similarity,workflow,,,Major breaking reorganization from flat to nested structure,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints reduces validation enforceability,
scoring,overall,workflow,,,Balanced by strong semantic preservation despite structural changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,,
deduction,executive_summary,workflow,,,All five agents maintain functional equivalence with enhanced naming conventions,Positive semantic evolution,,
deduction,executive_summary,workflow,,,Removal of expectedOutput specifications reduces governance controls,Governance degradation risk,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root level to nested workFlowDetail.id,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root level to nested workFlowDetail.name,Breaking path change,workflowName,workFlowDetail.name
deduction,structural_analysis,workflow,,container,Primary agent container renamed from nodes to workflowAgents,Requires orchestration updates,nodes,workflowAgents
deduction,schema_evolution,workflow,,structure,Complete structural reorganization from flat to nested hierarchy,Major migration complexity,,
deduction,agent_renamed,agent,DI_SSIS_to_PySpark_Converter,,Agent name refined with consistent spacing and capitalization,Low semantic risk,DI_SSIS_to_PySpark_Converter,DI SSIS to PySpark Converter
deduction,agent_renamed,agent,DI_SSIS_to_PySpark_Unit_Tester,,Agent name refined with consistent spacing and capitalization,Low semantic risk,DI_SSIS_to_PySpark_Unit_Tester,DI SSIS to PySpark Unit Tester
deduction,agent_renamed,agent,DI_SSIS_to_PySpark_Conversion_Tester,,Agent name refined with consistent spacing and capitalization,Low semantic risk,DI_SSIS_to_PySpark_Conversion_Tester,DI SSIS to PySpark Conversion Tester
deduction,agent_renamed,agent,DI_SSIS_To_PySpark_Recon_Tester,,Agent name refined with consistent spacing and capitalization,Low semantic risk,DI_SSIS_To_PySpark_Recon_Tester,DI SSIS To PySpark Recon Tester
deduction,agent_renamed,agent,DI_SSIS_To_PySpark_Reviewer,,Agent name refined with consistent spacing and capitalization,Low semantic risk,DI_SSIS_To_PySpark_Reviewer,DI SSIS To PySpark Reviewer
deduction,field_change,agent,DI_SSIS_to_PySpark_Converter,agentName,Agent name field replaced by name attribute,Schema breaking change,agentName,name
deduction,field_change,agent,DI_SSIS_to_PySpark_Converter,model,Model field replaced by modelDeploymentName,Schema breaking change,model,modelDeploymentName
deduction,field_change,agent,DI_SSIS_to_PySpark_Converter,tools,Tools array replaced by toolReferences,Schema breaking change,tools,toolReferences
deduction,missing_metadata,agent,DI_SSIS_to_PySpark_Converter,task,Complete task structure removed including description and expectedOutput,Major governance loss,task.description,description
deduction,missing_metadata,agent,DI_SSIS_to_PySpark_Converter,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,DI_SSIS_to_PySpark_Unit_Tester,model,Model upgraded from gpt-4 to gpt-4.1,Potential behavior variance,gpt-4,gpt-4.1
deduction,agent_drift,agent,DI_SSIS_to_PySpark_Unit_Tester,prompt,Task description flattened into description field,Reduced constraint clarity,task.description,description
deduction,missing_metadata,agent,DI_SSIS_to_PySpark_Unit_Tester,expectedOutput,Expected output specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,DI_SSIS_to_PySpark_Conversion_Tester,agentName,Agent name field replaced by name with agentId addition,Schema breaking change,agentName,name
deduction,missing_metadata,agent,DI_SSIS_to_PySpark_Conversion_Tester,task,Task structure completely removed,Major governance loss,task,
deduction,field_change,agent,DI_SSIS_To_PySpark_Recon_Tester,model,Model field replaced by modelDeploymentName,Schema breaking change,model,modelDeploymentName
deduction,missing_metadata,agent,DI_SSIS_To_PySpark_Recon_Tester,expectedOutput,Expected output specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,DI_SSIS_To_PySpark_Reviewer,agentName,Agent name field replaced by name attribute,Schema breaking change,agentName,name
deduction,agent_drift,agent,DI_SSIS_To_PySpark_Reviewer,prompt,Complex task structure flattened into simple description,Significant constraint reduction,task.description,description
deduction,missing_metadata,agent,DI_SSIS_To_PySpark_Reviewer,expectedOutput,Detailed expected output specification removed,Major governance degradation,task.expectedOutput,
deduction,governance_issue,workflow,,constraints,Systematic removal of expectedOutput weakens governance controls,Reduced auditability across all agents,,
deduction,governance_issue,workflow,,validation,Loss of explicit validation criteria reduces enforceability,Compliance risk increase,,
deduction,schema_evolution,workflow,,migration,Complete structural reorganization requires coordinated migration,High operational complexity,,
deduction,risk,workflow,,compatibility,Breaking changes in core field names require extensive updates,High migration risk,,
deduction,risk,agent,DI_SSIS_to_PySpark_Converter,model,Model upgrade may introduce behavioral differences,Execution consistency risk,gpt-4,gpt-4.1
deduction,risk,workflow,,orchestration,Agent container rename affects workflow orchestration logic,Integration failure risk,nodes,workflowAgents
deduction,ambiguity,agent,DI_SSIS_to_PySpark_Converter,agentId,New agentId field without clear mapping from original structure,Traceability concern,,agentId
deduction,general_finding,workflow,,naming,Consistent improvement in naming conventions across all agents,Positive standardization,,
deduction,general_finding,workflow,,structure,Nested structure provides better organization but breaks compatibility,Mixed impact assessment,,
deduction,type_change,workflow,,identifier,Workflow ID changed from integer to nested object structure,Type compatibility issue,961,workFlowDetail.id: 2598
deduction,constraint_change,agent,DI_SSIS_to_PySpark_Converter,tools,Empty tools array replaced by empty toolReferences array,Constraint preservation,[],[]
