section,category,entity,sub_entity,attribute,description,impact,DI_SSIS_to_PySpark_DocAnalyze.json_ref,DI_SSIS_to_PySpark_Doc&Analyze.json_ref
summary,overall_score,workflow,,,72,
summary,semantic_similarity,workflow,,,85,
summary,structural_similarity,workflow,,,45,
summary,governance_quality,workflow,,,75,
summary,migration_readiness,workflow,,,Requires comprehensive structural migration with moderate risk,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical core functionality,
scoring,structural_similarity,workflow,,,Major breaking reorganization from flat structure to nested workflow detail container,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints but preservation of core task definitions,
scoring,overall,workflow,,,Balanced by high semantic correctness despite structural breaking changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required with moderate execution risk,workflowId,workFlowDetail.id
deduction,executive_summary,workflow,,,Complete reorganization from flat nodes array to nested workflowAgents structure,Requires orchestration system updates,,nodes,workflowAgents
deduction,executive_summary,workflow,,,All three agents preserved with semantic integrity maintained,Low semantic risk for business logic,agentName,name
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root level to nested workFlowDetail.id,Breaking path change requiring system updates,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root level to nested workFlowDetail.name with format change,Breaking path change with naming convention update,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,nodes,Root-level nodes array completely removed and replaced with workflowAgents,Major structural breaking change requiring complete remapping,nodes,workflowAgents
deduction,schema_evolution,workflow,,container,Introduction of workFlowDetail container creates nested structure,Breaking change requiring path updates across dependent systems,,workFlowDetail
deduction,agent_renamed,agent,DI_SSIS_Documentation,,Agent name shortened from DI_SSIS_Documentation to DI SSIS Documentation,Cosmetic change with preserved semantic role,DI_SSIS_Documentation,DI SSIS Documentation
deduction,agent_renamed,agent,DI_SSIS_to_PySpark_Analyzer,,Agent name changed from DI_SSIS_to_PySpark_Analyzer to DI SSIS to PySpark Analyzer,Cosmetic change with preserved semantic role,DI_SSIS_to_PySpark_Analyzer,DI SSIS to PySpark Analyzer
deduction,agent_renamed,agent,DI_SSIS_to_PySpark_Plan,,Agent name changed from DI_SSIS_to_PySpark_Plan to DI SSIS to PySpark Plan,Cosmetic change with preserved semantic role,DI_SSIS_to_PySpark_Plan,DI SSIS to PySpark Plan
deduction,field_change,agent,DI_SSIS_Documentation,agentName,agentName attribute replaced with name attribute,Low risk structural change,agentName,name
deduction,field_change,agent,DI_SSIS_Documentation,model,model attribute replaced with modelDeploymentName,Structural change requiring mapping updates,model,modelDeploymentName
deduction,field_change,agent,DI_SSIS_Documentation,tools,tools attribute replaced with toolReferences,Low risk structural change,tools,toolReferences
deduction,missing_metadata,agent,DI_SSIS_Documentation,task,Complete task object structure removed and flattened into description,Loss of structured task definition,task,description
deduction,missing_metadata,agent,DI_SSIS_Documentation,expectedOutput,Expected output specification completely removed,Loss of validation enforcement and governance control,expectedOutput,
deduction,field_change,agent,DI_SSIS_Documentation,model,Model upgraded from gpt-4 to gpt-4.1,Potential behavior variance in AI responses,gpt-4,gpt-4.1
deduction,field_change,agent,DI_SSIS_to_PySpark_Analyzer,agentName,agentName attribute replaced with name attribute,Low risk structural change,agentName,name
deduction,field_change,agent,DI_SSIS_to_PySpark_Analyzer,model,model attribute replaced with modelDeploymentName,Structural change requiring mapping updates,model,modelDeploymentName
deduction,field_change,agent,DI_SSIS_to_PySpark_Analyzer,tools,tools attribute replaced with toolReferences,Low risk structural change,tools,toolReferences
deduction,missing_metadata,agent,DI_SSIS_to_PySpark_Analyzer,task,Complete task object structure removed and flattened into description,Loss of structured task definition,task,description
deduction,missing_metadata,agent,DI_SSIS_to_PySpark_Analyzer,expectedOutput,Expected output specification completely removed,Loss of validation enforcement and governance control,expectedOutput,
deduction,field_change,agent,DI_SSIS_to_PySpark_Analyzer,model,Model upgraded from gpt-4 to gpt-4.1,Potential behavior variance in AI responses,gpt-4,gpt-4.1
deduction,field_change,agent,DI_SSIS_to_PySpark_Plan,agentName,agentName attribute replaced with name attribute,Low risk structural change,agentName,name
deduction,field_change,agent,DI_SSIS_to_PySpark_Plan,model,model attribute replaced with modelDeploymentName,Structural change requiring mapping updates,model,modelDeploymentName
deduction,field_change,agent,DI_SSIS_to_PySpark_Plan,tools,tools attribute replaced with toolReferences,Low risk structural change,tools,toolReferences
deduction,missing_metadata,agent,DI_SSIS_to_PySpark_Plan,task,Complete task object structure removed and flattened into description,Loss of structured task definition,task,description
deduction,missing_metadata,agent,DI_SSIS_to_PySpark_Plan,expectedOutput,Expected output specification completely removed,Loss of validation enforcement and governance control,expectedOutput,
deduction,field_change,agent,DI_SSIS_to_PySpark_Plan,model,Model upgraded from gpt-4 to gpt-4.1,Potential behavior variance in AI responses,gpt-4,gpt-4.1
deduction,governance_issue,workflow,,expectedOutput,Systematic removal of expectedOutput across all agents weakens validation framework,Reduced auditability and quality assurance capability,expectedOutput,
deduction,governance_issue,workflow,,task_structure,Loss of structured task definitions reduces metadata richness,Decreased governance and documentation quality,task,description
