section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
summary,overall_score,workflow,,,77,
summary,semantic_similarity,workflow,,,85,
summary,structural_similarity,workflow,,,25,
summary,governance_quality,workflow,,,70,
summary,migration_readiness,workflow,,,Requires comprehensive migration with breaking changes,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical descriptions and instructions,
scoring,structural_similarity,workflow,,,Major breaking reorganization with complete container restructuring,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints reduces validation enforceability,
scoring,overall,workflow,,,Balanced by high correctness and semantic preservation despite structural changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required with complete orchestration updates,
deduction,executive_summary,workflow,,,Workflow identifier changed from 1448 to 4026 indicating major version evolution,Breaking change requiring system-wide updates,
deduction,executive_summary,workflow,,,All five agents preserved with identical functional descriptions but restructured metadata,Moderate semantic risk due to structural reorganization,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root level to nested workFlowDetail.id container,Breaking path change requiring orchestration updates,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root level to nested workFlowDetail.name container,Breaking path change requiring orchestration updates,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,nodes,nodes container renamed to workflowAgents with complete restructuring,Requires agent orchestration system updates,nodes,workflowAgents
deduction,structural_analysis,workflow,,container,Root-level metadata moved to nested workFlowDetail container structure,Major breaking change affecting all dependent systems,root,workFlowDetail
deduction,agent_renamed,agent,SSIS_Package_to_Python_Converter,,Agent name preserved with identical semantic role and description,Low semantic risk with structural reorganization,SSIS_Package_to_Python_Converter,SSIS Package to Python Converter
deduction,agent_renamed,agent,SSIS_Package_to_Python_Unit_Tester,,Agent name preserved with identical semantic role and description,Low semantic risk with structural reorganization,SSIS_Package_to_Python_Unit_Tester,SSIS Package to Python Unit Tester
deduction,agent_renamed,agent,SSIS_Package_to_Python_Conversion_Tester,,Agent name preserved with identical semantic role and description,Low semantic risk with structural reorganization,SSIS_Package_to_Python_Conversion_Tester,SSIS Package to Python Conversion Tester
deduction,agent_renamed,agent,SSIS_Package _to_Python_Recon_Tester,,Agent name preserved with identical semantic role and description,Low semantic risk with structural reorganization,SSIS_Package _to_Python_Recon_Tester,SSIS Package  to Python Recon Tester
deduction,agent_renamed,agent,SSIS_Package_to_Python_Reviewer,,Agent name preserved with identical semantic role and description,Low semantic risk with structural reorganization,SSIS_Package_to_Python_Reviewer,SSIS Package to Python Reviewer
deduction,field_change,agent,SSIS Package to Python Converter,agentId,New agentId field added with value 5293,Requires agent identification system updates,,5293
deduction,field_change,agent,SSIS Package to Python Unit Tester,agentId,New agentId field added with value 5395,Requires agent identification system updates,,5395
deduction,field_change,agent,SSIS Package to Python Conversion Tester,agentId,New agentId field added with value 4551,Requires agent identification system updates,,4551
deduction,field_change,agent,SSIS Package  to Python Recon Tester,agentId,New agentId field added with value 5189,Requires agent identification system updates,,5189
deduction,field_change,agent,SSIS Package to Python Reviewer,agentId,New agentId field added with value 5194,Requires agent identification system updates,,5194
deduction,field_change,agent,SSIS Package to Python Converter,model,Model specification changed from claude-3.7sonnet to gpt-4.1,Potential behavior variance requiring validation,claude-3.7sonnet,gpt-4.1
deduction,field_change,agent,SSIS Package to Python Unit Tester,model,Model specification changed from gpt-4o to gpt-4.1,Potential behavior variance requiring validation,gpt-4o,gpt-4.1
deduction,field_change,agent,SSIS Package to Python Conversion Tester,model,Model specification changed from gpt-4o to gpt-4.1,Potential behavior variance requiring validation,gpt-4o,gpt-4.1
deduction,field_change,agent,SSIS Package  to Python Recon Tester,model,Model specification changed from gpt-4o to gpt-4.1,Potential behavior variance requiring validation,gpt-4o,gpt-4.1
deduction,field_change,agent,SSIS Package to Python Reviewer,model,Model specification changed from gpt-4o to gpt-4.1,Potential behavior variance requiring validation,gpt-4o,gpt-4.1
deduction,field_change,agent,SSIS Package to Python Converter,agentName,agentName field renamed to name,Low risk structural change,agentName,name
deduction,field_change,agent,SSIS Package to Python Unit Tester,agentName,agentName field renamed to name,Low risk structural change,agentName,name
