section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
summary,overall_score,workflow,,,72,
summary,semantic_similarity,workflow,,,85,
summary,structural_similarity,workflow,,,25,
summary,governance_quality,workflow,,,65,
summary,migration_readiness,workflow,,,Requires comprehensive structural migration,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical core descriptions,
scoring,structural_similarity,workflow,,,Major breaking reorganization with complete container restructure,
scoring,governance_quality,workflow,,,Significant loss of expectedOutput constraints and task structure validation,
scoring,overall,workflow,,,Balanced by high semantic correctness despite structural breaking changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,,
deduction,executive_summary,workflow,,,Complete workflow container reorganization requires coordinated system updates,Breaking compatibility impact,,
deduction,executive_summary,workflow,,,Loss of expectedOutput specifications weakens validation enforcement,Governance degradation risk,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier changed from root-level workflowId to nested workFlowDetail.id,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root-level to nested workFlowDetail.name,Breaking path change,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,nodes,nodes container renamed to workflowAgents,Requires orchestration updates,nodes,workflowAgents
deduction,schema_evolution,workflow,,container,Complete workflow metadata containerized under workFlowDetail,Major structural reorganization,,
deduction,agent_renamed,agent,SNOWFLAKE DOCUMENTATION,,Agent preserved with new agentId 5772,Low semantic risk,,
deduction,agent_renamed,agent,SNOWFLAKE TO BIGQUERY UNIT TESTER,,Agent preserved with new agentId 5876,Low semantic risk,,
deduction,agent_renamed,agent,SNOWFLAKE TO BIGQUERY CONVERSION TESTER,,Agent preserved with new agentId 5420,Low semantic risk,,
deduction,agent_renamed,agent,SNOWFLAKE_TO_BIGQUERY_RECON_TESTER,,Agent name normalized with new agentId 5875,Low semantic risk,,
deduction,agent_renamed,agent,SNOWFLAKE_TO_BIGQUERY_REVIEWER,,Agent name normalized with new agentId 5315,Low semantic risk,,
deduction,agent_drift,agent,SNOWFLAKE DOCUMENTATION,agentName,agentName field removed in favor of name field,Field restructuring,agentName,name
deduction,agent_drift,agent,SNOWFLAKE DOCUMENTATION,agentId,New agentId field added for unique identification,Enhanced identification,,agentId
deduction,field_change,agent,SNOWFLAKE DOCUMENTATION,model,model field renamed to modelDeploymentName,Field rename,model,modelDeploymentName
deduction,type_change,agent,SNOWFLAKE DOCUMENTATION,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,SNOWFLAKE DOCUMENTATION,tools,tools field renamed to toolReferences,Field rename,tools,toolReferences
deduction,missing_metadata,agent,SNOWFLAKE DOCUMENTATION,task,Complete task structure removed and flattened into description,Loss of structured task definition,,
deduction,missing_metadata,agent,SNOWFLAKE DOCUMENTATION,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,,
deduction,constraint_change,agent,SNOWFLAKE DOCUMENTATION,description,Task description moved from task.description to root description,Structural flattening,task.description,description
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY UNIT TESTER,agentName,agentName field removed in favor of name field,Field restructuring,agentName,name
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY UNIT TESTER,agentId,New agentId field added for unique identification,Enhanced identification,,agentId
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY UNIT TESTER,model,model field renamed to modelDeploymentName,Field rename,model,modelDeploymentName
deduction,type_change,agent,SNOWFLAKE TO BIGQUERY UNIT TESTER,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY UNIT TESTER,tools,tools field renamed to toolReferences,Field rename,tools,toolReferences
deduction,missing_metadata,agent,SNOWFLAKE TO BIGQUERY UNIT TESTER,task,Complete task structure removed and flattened into description,Loss of structured task definition,,
deduction,missing_metadata,agent,SNOWFLAKE TO BIGQUERY UNIT TESTER,expectedOutput,Expected output specification completely removed,Loss of validation enforcement,,
deduction,constraint_change,agent,SNOWFLAKE TO BIGQUERY UNIT TESTER,description,Task description moved from task.description to root description,Structural flattening,task.description,description
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY CONVERSION TESTER,agentName,agentName field removed in favor of name field,Field restructuring,agentName,name
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY CONVERSION TESTER,agentId,New agentId field added for unique identification,Enhanced identification,,agentId
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY CONVERSION TESTER,model,model field renamed to modelDeploymentName,Field rename,model,modelDeploymentName
deduction,type_change,agent,SNOWFLAKE TO BIGQUERY CONVERSION TESTER,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY CONVERSION TESTER,tools,tools field renamed to toolReferences,Field rename,tools,toolReferences
deduction,missing_metadata,agent,SNOWFLAKE TO BIGQUERY CONVERSION TESTER,task,Complete task structure removed and flattened into description,Loss of structured task definition,,
