section,category,entity,sub_entity,attribute,description,impact,DI_AbInitio_To_BigQuery_DocAnalyze.json_ref,DI_AbInitio_To_BigQuery_Doc&Analyze.json_ref
summary,overall_score,workflow,,,77,,,
summary,semantic_similarity,workflow,,,85,,,
summary,structural_similarity,workflow,,,25,,,
summary,governance_quality,workflow,,,70,,,
summary,migration_readiness,workflow,,,Requires comprehensive migration with breaking changes,,,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical core functionality,,,
scoring,structural_similarity,workflow,,,Major breaking reorganization from flat structure to nested workFlowDetail container,,,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints reduces validation enforceability,,,
scoring,overall,workflow,,,Balanced by high semantic correctness despite structural breaking changes,,,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,,
deduction,executive_summary,workflow,,,Complete workflow container restructuring from flat to nested hierarchy,Breaking path changes,,
deduction,executive_summary,workflow,,,All agents maintain semantic equivalence with enhanced model deployments,Low semantic risk,,
deduction,executive_summary,workflow,,,Loss of expectedOutput specifications reduces governance controls,Reduced validation enforcement,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root.workflowId to workFlowDetail.id,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root.workflowName to workFlowDetail.name,Breaking path change,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,nodes,nodes container renamed to workflowAgents,Requires orchestration updates,nodes,workflowAgents
deduction,schema_evolution,workflow,,container,Root-level flat structure replaced with workFlowDetail nested container,Breaking structural change,,workFlowDetail
deduction,agent_renamed,agent,DI_AbInitio_Documentation,,Agent name preserved with identical semantic role,Low semantic risk,,
deduction,agent_renamed,agent,DI_AbInitio_To_BigQuery_Analyzer,,Agent name preserved with identical semantic role,Low semantic risk,,
deduction,agent_renamed,agent,DI_AbInitio_To_BigQuery_Plan,,Agent name preserved with identical semantic role,Low semantic risk,,
deduction,field_change,agent,DI_AbInitio_Documentation,agentName,agentName field replaced with name field,Structural field rename,agentName,name
deduction,field_change,agent,DI_AbInitio_Documentation,model,model field replaced with modelDeploymentName field,Structural field rename,model,modelDeploymentName
deduction,field_change,agent,DI_AbInitio_Documentation,tools,tools field replaced with toolReferences field,Structural field rename,tools,toolReferences
deduction,agent_drift,agent,DI_AbInitio_Documentation,task,task container with description and expectedOutput flattened to description only,Loss of structured task definition,,description
deduction,missing_metadata,agent,DI_AbInitio_Documentation,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,DI_AbInitio_Documentation,model,Model upgraded from anthropic.claude-4-sonnet to gpt-4.1,Potential behavior variance,anthropic.claude-4-sonnet,gpt-4.1
deduction,field_change,agent,DI_AbInitio_Documentation,agentId,New agentId field added with value 16704,Enhanced agent identification,,16704
deduction,field_change,agent,DI_AbInitio_To_BigQuery_Analyzer,agentName,agentName field replaced with name field,Structural field rename,agentName,name
deduction,field_change,agent,DI_AbInitio_To_BigQuery_Analyzer,model,model field replaced with modelDeploymentName field,Structural field rename,model,modelDeploymentName
deduction,field_change,agent,DI_AbInitio_To_BigQuery_Analyzer,tools,tools field replaced with toolReferences field,Structural field rename,tools,toolReferences
deduction,agent_drift,agent,DI_AbInitio_To_BigQuery_Analyzer,task,task container with description and expectedOutput flattened to description only,Loss of structured task definition,,description
deduction,missing_metadata,agent,DI_AbInitio_To_BigQuery_Analyzer,expectedOutput,expectedOutput specification completely removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,DI_AbInitio_To_BigQuery_Analyzer,model,Model upgraded from gemini-2.5-pro to gpt-4.1,Potential behavior variance,gemini-2.5-pro,gpt-4.1
deduction,field_change,agent,DI_AbInitio_To_BigQuery_Analyzer,agentId,New agentId field added with value 16729,Enhanced agent identification,,16729
deduction,field_change,agent,DI_AbInitio_To_BigQuery_Plan,agentName,agentName field replaced with name field,Structural field rename,agentName,name
deduction,field_change,agent,DI_AbInitio_To_BigQuery_Plan,model,model field replaced with modelDeploymentName field,Structural field rename,model,modelDeploymentName
