section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
summary,overall_score,workflow,,,72,
summary,semantic_similarity,workflow,,,88,
summary,structural_similarity,workflow,,,35,
summary,governance_quality,workflow,,,75,
summary,migration_readiness,workflow,,,Requires comprehensive structural migration,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical core functionality,
scoring,structural_similarity,workflow,,,Major breaking reorganization from flat structure to nested workFlowDetail container,
scoring,governance_quality,workflow,,,Loss of explicit expectedOutput constraints but maintained task descriptions,
scoring,overall,workflow,,,Balanced by high semantic correctness despite structural breaking changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics and functionality,High migration effort required,,
deduction,executive_summary,workflow,,,Complete workflow container reorganization requires coordinated system updates,Breaking change impact,,
deduction,executive_summary,workflow,,,All five agents maintain semantic equivalence with enhanced model deployments,Low execution risk,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier moved from root level to nested workFlowDetail.id container,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from root level to nested workFlowDetail.name container,Breaking path change,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,nodes,Root nodes array completely replaced with workflowAgents array,Requires orchestration system updates,nodes,workflowAgents
deduction,schema_evolution,workflow,,container,Introduction of workFlowDetail container creates nested structure,Breaking structural change,,workFlowDetail
deduction,agent_renamed,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Converter,,Agent maintains identical name with preserved semantic role,No semantic risk,,
deduction,agent_renamed,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_UnitTest,,Agent maintains identical name with preserved semantic role,No semantic risk,,
deduction,agent_renamed,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Conversion_Tester,,Agent maintains identical name with preserved semantic role,No semantic risk,,
deduction,agent_renamed,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Recon_Tester,,Agent maintains identical name with preserved semantic role,No semantic risk,,
deduction,agent_renamed,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Reviewer,,Agent maintains identical name with preserved semantic role,No semantic risk,,
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Converter,agentName,agentName field replaced with name field,Low risk rename,agentName,name
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Converter,model,model field replaced with modelDeploymentName field,Model reference change,model,modelDeploymentName
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Converter,tools,tools field replaced with toolReferences field,Tool reference structure change,tools,toolReferences
deduction,missing_metadata,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Converter,task,Complete task object structure removed,Loss of structured task definition,task,
deduction,missing_metadata,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Converter,expectedOutput,Expected output specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Converter,description,Task description flattened from task.description to root description,Structural flattening,task.description,description
deduction,type_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Converter,model,Model upgraded from anthropic.claude-4-sonnet to gpt-4.1,Potential behavior variance,anthropic.claude-4-sonnet,gpt-4.1
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_UnitTest,agentName,agentName field replaced with name field,Low risk rename,agentName,name
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_UnitTest,model,model field replaced with modelDeploymentName field,Model reference change,model,modelDeploymentName
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_UnitTest,tools,tools field replaced with toolReferences field,Tool reference structure change,tools,toolReferences
deduction,missing_metadata,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_UnitTest,task,Complete task object structure removed,Loss of structured task definition,task,
deduction,missing_metadata,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_UnitTest,expectedOutput,Expected output specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_UnitTest,description,Task description flattened from task.description to root description,Structural flattening,task.description,description
deduction,type_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_UnitTest,model,Model upgraded from gpt-4 to gpt-4.1,Potential behavior variance,gpt-4,gpt-4.1
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Conversion_Tester,agentName,agentName field replaced with name field,Low risk rename,agentName,name
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Conversion_Tester,model,model field replaced with modelDeploymentName field,Model reference change,model,modelDeploymentName
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Conversion_Tester,tools,tools field replaced with toolReferences field,Tool reference structure change,tools,toolReferences
deduction,missing_metadata,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Conversion_Tester,task,Complete task object structure removed,Loss of structured task definition,task,
deduction,missing_metadata,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Conversion_Tester,expectedOutput,Expected output specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Conversion_Tester,description,Task description flattened from task.description to root description,Structural flattening,task.description,description
deduction,type_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Conversion_Tester,model,Model upgraded from gpt-4 to gpt-4.1,Potential behavior variance,gpt-4,gpt-4.1
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Recon_Tester,agentName,agentName field replaced with name field,Low risk rename,agentName,name
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Recon_Tester,model,model field replaced with modelDeploymentName field,Model reference change,model,modelDeploymentName
deduction,field_change,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Recon_Tester,tools,tools field replaced with toolReferences field,Tool reference structure change,tools,toolReferences
deduction,missing_metadata,agent,DI_Azure_Synapse_To_Databricks_DeclarativeSQL_Recon_Tester,task,Complete task object structure removed,Loss of structured task definition,task,
