section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
summary,overall_score,workflow,,,62,High migration effort required,,
summary,semantic_similarity,workflow,,,85,Strong semantic preservation across agents,,
summary,structural_similarity,workflow,,,25,Major breaking structural reorganization,,
summary,governance_quality,workflow,,,75,Mixed governance impact with some losses,,
summary,migration_readiness,workflow,,,Requires comprehensive migration with breaking changes,High operational risk,,
scoring,semantic_similarity,workflow,,,High semantic preservation maintained across all agents with consistent descriptions,Low risk,,
scoring,structural_similarity,workflow,,,Complete structural reorganization breaks backward compatibility,High risk,,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints reduces validation enforceability,Medium risk,,
scoring,overall,workflow,,,Balanced by strong semantic preservation despite structural breaking changes,Medium risk,,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,,
deduction,executive_summary,workflow,,,Complete workflow container reorganization requires coordinated system updates,Breaking compatibility,,
deduction,executive_summary,workflow,,,All agents maintain semantic consistency with enhanced model deployments,Semantic preservation,,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier changed from 1116 to 3234,Breaking change,1116,3234
deduction,structural_analysis,workflow,,workflowName,Workflow name preserved as 'Snowflake to Bigquery convert',No impact,Snowflake to Bigquery convert,Snowflake to Bigquery convert
deduction,schema_evolution,workflow,,container,Root structure reorganized from flat to nested workFlowDetail container,Breaking path change,root,workFlowDetail
deduction,schema_evolution,workflow,,agents,nodes array renamed to workflowAgents,Requires orchestration updates,nodes,workflowAgents
deduction,agent_renamed,agent,SNOWFLAKE DOCUMENTATION,,Agent name preserved with enhanced structure,Low semantic risk,,
deduction,agent_renamed,agent,SNOWFLAKE TO BIGQUERY UNIT TESTER,,Agent name preserved with enhanced structure,Low semantic risk,,
deduction,agent_renamed,agent,SNOWFLAKE TO BIGQUERY CONVERSION TESTER,,Agent name preserved with enhanced structure,Low semantic risk,,
deduction,agent_renamed,agent,SNOWFLAKE TO BIGQUERY RECON TESTER,,Agent name updated from SNOWFLAKE_TO_BIGQUERY_RECON_TESTER,Minor naming standardization,,
deduction,agent_renamed,agent,SNOWFLAKE TO BIGQUERY REVIEWER,,Agent name updated from SNOWFLAKE_TO_BIGQUERY_REVIEWER,Minor naming standardization,,
deduction,agent_drift,agent,SNOWFLAKE DOCUMENTATION,agentId,Agent ID introduced as 5772 replacing implicit identification,Enhanced traceability,,5772
deduction,agent_drift,agent,SNOWFLAKE DOCUMENTATION,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,agent_drift,agent,SNOWFLAKE DOCUMENTATION,task,Task structure flattened into description field,Reduced structural clarity,task,description
deduction,missing_metadata,agent,SNOWFLAKE DOCUMENTATION,expectedOutput,Expected output specification removed,Loss of validation enforcement,,
deduction,field_change,agent,SNOWFLAKE DOCUMENTATION,tools,tools array renamed to toolReferences,Low risk rename,tools,toolReferences
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY UNIT TESTER,agentId,Agent ID introduced as 5876 replacing implicit identification,Enhanced traceability,,5876
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY UNIT TESTER,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY UNIT TESTER,task,Task structure flattened into description field,Reduced structural clarity,task,description
deduction,missing_metadata,agent,SNOWFLAKE TO BIGQUERY UNIT TESTER,expectedOutput,Expected output specification removed,Loss of validation enforcement,,
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY UNIT TESTER,tools,tools array renamed to toolReferences,Low risk rename,tools,toolReferences
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY CONVERSION TESTER,agentId,Agent ID introduced as 5420 replacing implicit identification,Enhanced traceability,,5420
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY CONVERSION TESTER,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY CONVERSION TESTER,task,Task structure flattened into description field,Reduced structural clarity,task,description
deduction,missing_metadata,agent,SNOWFLAKE TO BIGQUERY CONVERSION TESTER,expectedOutput,Expected output specification removed,Loss of validation enforcement,,
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY CONVERSION TESTER,tools,tools array renamed to toolReferences,Low risk rename,tools,toolReferences
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY RECON TESTER,agentId,Agent ID introduced as 5875 replacing implicit identification,Enhanced traceability,,5875
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY RECON TESTER,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY RECON TESTER,task,Task structure flattened into description field,Reduced structural clarity,task,description
deduction,missing_metadata,agent,SNOWFLAKE TO BIGQUERY RECON TESTER,expectedOutput,Expected output specification removed,Loss of validation enforcement,,
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY RECON TESTER,tools,tools array renamed to toolReferences,Low risk rename,tools,toolReferences
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY REVIEWER,agentId,Agent ID introduced as 5315 replacing implicit identification,Enhanced traceability,,5315
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY REVIEWER,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,agent_drift,agent,SNOWFLAKE TO BIGQUERY REVIEWER,task,Task structure flattened into description field,Reduced structural clarity,task,description
deduction,missing_metadata,agent,SNOWFLAKE TO BIGQUERY REVIEWER,expectedOutput,Expected output specification removed,Loss of validation enforcement,,
deduction,field_change,agent,SNOWFLAKE TO BIGQUERY REVIEWER,tools,tools array renamed to toolReferences,Low risk rename,tools,toolReferences
deduction,field_change,workflow,,nodes,nodes array removed from root level,Requires agent remapping,nodes,workflowAgents
deduction,type_change,workflow,,modelDeploymentName,model field renamed to modelDeploymentName,Enhanced deployment clarity,model,modelDeploymentName
deduction,structural_analysis,workflow,,nesting,Workflow metadata moved to nested workFlowDetail container,Breaking path change,root,workFlowDetail
deduction,governance_issue,workflow,,constraints,Removal of expectedOutput weakens governance controls across all agents,Reduced auditability,,
deduction,governance_issue,workflow,,validation,Loss of task structure reduces validation enforceability,Governance degradation,task,description
