section,category,entity,sub_entity,attribute,description,impact,aava1_ref,aava2_ref
summary,overall_score,workflow,,,72,
summary,semantic_similarity,workflow,,,88,
summary,structural_similarity,workflow,,,45,
summary,governance_quality,workflow,,,75,
summary,migration_readiness,workflow,,,Requires comprehensive structural migration,
scoring,semantic_similarity,workflow,,,High semantic preservation across all agents with identical descriptions and logic,
scoring,structural_similarity,workflow,,,Major breaking reorganization from flat structure to nested containers,
scoring,governance_quality,workflow,,,Loss of expectedOutput constraints but maintained core task definitions,
scoring,overall,workflow,,,Balanced by strong semantic preservation despite structural changes,
deduction,executive_summary,workflow,,,AAVA 2.0 introduces breaking structural changes while preserving core agent semantics,High migration effort required,
deduction,executive_summary,workflow,,,All 5 agents preserved with identical functionality but different metadata organization,Requires orchestration updates,
deduction,executive_summary,workflow,,,Model upgrades from gpt-4o to gpt-4.1 across all agents,Potential behavior variance,
deduction,executive_summary,workflow,,,Complete removal of expectedOutput specifications,Reduced validation enforcement,
deduction,structural_analysis,workflow,,workflowId,Workflow identifier changed from workflowId to workFlowDetail.id,Breaking path change,workflowId,workFlowDetail.id
deduction,structural_analysis,workflow,,workflowName,Workflow name moved from workflowName to workFlowDetail.name,Breaking path change,workflowName,workFlowDetail.name
deduction,schema_evolution,workflow,,nodes,nodes container renamed to workflowAgents,Requires orchestration updates,nodes,workflowAgents
deduction,schema_evolution,workflow,,structure,Flat structure converted to nested workFlowDetail container,Breaking structural change,,
deduction,agent_renamed,agent,SqlServer_to_DBT_Converter,agentName,Agent name changed from SqlServer_to_DBT_Converter to SqlServer to DBT Converter,Cosmetic change with preserved semantic role,SqlServer_to_DBT_Converter,SqlServer to DBT Converter
deduction,agent_renamed,agent,SqlServer_to_DBT_Unit_Test,agentName,Agent name changed from SqlServer_to_DBT_Unit_Test to SqlServer to DBT Unit Test,Cosmetic change with preserved semantic role,SqlServer_to_DBT_Unit_Test,SqlServer to DBT Unit Test
deduction,agent_renamed,agent,SqlServer_to_DBT_Conversion_Tester,agentName,Agent name changed from SqlServer_to_DBT_Conversion_Tester to SqlServer to DBT Conversion Tester,Cosmetic change with preserved semantic role,SqlServer_to_DBT_Conversion_Tester,SqlServer to DBT Conversion Tester
deduction,agent_renamed,agent,SqlServer_to_DBT_Reconciliation,agentName,Agent name changed from SqlServer_to_DBT_Reconciliation to SqlServer to DBT Reconciliation,Cosmetic change with preserved semantic role,SqlServer_to_DBT_Reconciliation,SqlServer to DBT Reconciliation
deduction,agent_renamed,agent,SQL Server to DBT Reviewer,agentName,Agent name preserved as SQL Server to DBT Reviewer,No change in naming,SQL Server to DBT Reviewer,SQL Server to DBT Reviewer
deduction,field_change,agent,SqlServer_to_DBT_Converter,agentName,agentName field removed in favor of name field,Structural field reorganization,agentName,name
deduction,field_change,agent,SqlServer_to_DBT_Converter,model,model field renamed to modelDeploymentName,Field name change,model,modelDeploymentName
deduction,field_change,agent,SqlServer_to_DBT_Converter,tools,tools field renamed to toolReferences,Field name change,tools,toolReferences
deduction,field_change,agent,SqlServer_to_DBT_Converter,task,task container structure flattened into description field,Structural simplification,task,description
deduction,missing_metadata,agent,SqlServer_to_DBT_Converter,expectedOutput,expectedOutput specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,SqlServer_to_DBT_Converter,agentId,agentId field added for unique identification,New identification mechanism,,agentId
deduction,type_change,agent,SqlServer_to_DBT_Converter,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,SqlServer_to_DBT_Unit_Test,agentName,agentName field removed in favor of name field,Structural field reorganization,agentName,name
deduction,field_change,agent,SqlServer_to_DBT_Unit_Test,model,model field renamed to modelDeploymentName,Field name change,model,modelDeploymentName
deduction,field_change,agent,SqlServer_to_DBT_Unit_Test,tools,tools field renamed to toolReferences,Field name change,tools,toolReferences
deduction,field_change,agent,SqlServer_to_DBT_Unit_Test,task,task container structure flattened into description field,Structural simplification,task,description
deduction,missing_metadata,agent,SqlServer_to_DBT_Unit_Test,expectedOutput,expectedOutput specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,SqlServer_to_DBT_Unit_Test,agentId,agentId field added for unique identification,New identification mechanism,,agentId
deduction,type_change,agent,SqlServer_to_DBT_Unit_Test,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,SqlServer_to_DBT_Conversion_Tester,agentName,agentName field removed in favor of name field,Structural field reorganization,agentName,name
deduction,field_change,agent,SqlServer_to_DBT_Conversion_Tester,model,model field renamed to modelDeploymentName,Field name change,model,modelDeploymentName
deduction,field_change,agent,SqlServer_to_DBT_Conversion_Tester,tools,tools field renamed to toolReferences,Field name change,tools,toolReferences
deduction,field_change,agent,SqlServer_to_DBT_Conversion_Tester,task,task container structure flattened into description field,Structural simplification,task,description
deduction,missing_metadata,agent,SqlServer_to_DBT_Conversion_Tester,expectedOutput,expectedOutput specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,SqlServer_to_DBT_Conversion_Tester,agentId,agentId field added for unique identification,New identification mechanism,,agentId
deduction,type_change,agent,SqlServer_to_DBT_Conversion_Tester,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
deduction,field_change,agent,SqlServer_to_DBT_Reconciliation,agentName,agentName field removed in favor of name field,Structural field reorganization,agentName,name
deduction,field_change,agent,SqlServer_to_DBT_Reconciliation,model,model field renamed to modelDeploymentName,Field name change,model,modelDeploymentName
deduction,field_change,agent,SqlServer_to_DBT_Reconciliation,tools,tools field renamed to toolReferences,Field name change,tools,toolReferences
deduction,field_change,agent,SqlServer_to_DBT_Reconciliation,task,task container structure flattened into description field,Structural simplification,task,description
deduction,missing_metadata,agent,SqlServer_to_DBT_Reconciliation,expectedOutput,expectedOutput specification removed,Loss of validation enforcement,task.expectedOutput,
deduction,field_change,agent,SqlServer_to_DBT_Reconciliation,agentId,agentId field added for unique identification,New identification mechanism,,agentId
deduction,type_change,agent,SqlServer_to_DBT_Reconciliation,model,Model upgraded from gpt-4o to gpt-4.1,Potential behavior variance,gpt-4o,gpt-4.1
